Time;Displacement;Force
6,68;56,801;0,16
6,7;56,952;0,16
6,72;57,109;0,1599
6,74;57,301;0,1598
6,76;57,475;0,1599
6,78;57,631;0,16
6,8;57,806;0,1599
6,82;57,959;0,1599
6,84;58,104;0,1598
6,86;58,293;0,1596
6,88;58,472;0,1597
6,9;58,622;0,1598
6,92;5,88;0,1597
6,94;58,973;0,1597
6,96;5,913;0,1597
6,98;59,305;0,1597
7;59,485;0,1597
7,02;59,628;0,1597
7,04;59,789;0,1595
7,06;59,969;0,1595
7,08;6,012;0,1595
7,1;60,291;0,1594
7,12;60,482;0,1594
7,14;60,634;0,1595
7,16;60,793;0,1594
7,18;60,968;0,1594
7,2;61,123;0,1593
7,22;61,283;0,1593
7,24;61,467;0,1592
7,26;61,631;0,1593
7,28;61,778;0,1592
7,3;6,196;0,1591
7,32;62,134;0,1592
7,34;62,293;0,1592
7,36;62,478;0,1592
7,38;62,644;0,1592
7,4;62,789;0,1592
7,42;62,957;0,159
7,44;63,131;0,159
7,46;63,284;0,159
7,48;6,346;0,1589
7,5;63,646;0,1589
7,52;63,796;0,159
7,54;63,957;0,1589
7,56;64,138;0,1588
7,58;64,287;0,1588
7,6;64,456;0,1587
7,62;6,464;0,1587
7,64;64,788;0,1587
7,66;64,951;0,1586
7,68;65,139;0,1586
7,7;65,306;0,1587
7,72;65,469;0,1587
7,74;65,648;0,1586
7,76;6,58;0,1586
7,78;65,948;0,1585
7,8;6,613;0,1584
7,82;6,63;0,1584
7,84;66,456;0,1584
7,86;66,639;0,1583
7,88;66,805;0,1584
7,9;66,954;0,1583
7,92;67,129;0,1582
7,94;67,303;0,1582
7,96;67,455;0,1582
7,98;67,622;0,1581
8;6,78;0,1581
8,02;67,949;0,1581
8,04;68,122;0,158
8,06;68,312;0,158
8,08;68,464;0,158
8,1;68,634;0,158
8,12;68,813;0,1579
8,14;68,958;0,1579
8,16;69,123;0,1578
8,18;69,307;0,1577
8,2;69,461;0,1578
8,22;69,621;0,1577
8,24;69,804;0,1576
8,26;69,965;0,1577
8,28;7,012;0,1576
8,3;70,305;0,1575
8,32;70,469;0,1576
8,34;70,621;0,1575
8,36;70,797;0,1574
8,38;70,962;0,1574
8,4;71,113;0,1573
8,42;71,297;0,1573
8,44;71,479;0,1573
8,46;71,631;0,1573
8,48;7,18;0,1573
8,5;71,976;0,1572
8,52;72,126;0,1572
8,54;72,296;0,1571
8,56;72,477;0,1571
8,58;72,625;0,1571
8,6;72,793;0,157
8,62;72,975;0,1569
8,64;73,127;0,1569
8,66;73,293;0,1568
8,68;73,478;0,1568
8,7;73,629;0,1568
8,72;73,784;0,1567
8,74;73,964;0,1566
8,76;74,126;0,1567
8,78;74,284;0,1566
8,8;7,447;0,1566
8,82;7,464;0,1566
8,84;74,792;0,1566
8,86;74,968;0,1565
8,88;75,136;0,1565
8,9;75,293;0,1564
8,92;75,473;0,1564
8,94;7,564;0,1564
8,96;75,784;0,1563
8,98;75,957;0,1562
9;76,143;0,1562
9,02;76,299;0,1562
9,04;76,468;0,1562
9,06;76,647;0,1561
9,08;76,786;0,1561
9,1;76,946;0,1559
9,12;77,133;0,1559
9,14;77,293;0,1559
9,16;7,746;0,1559
9,18;77,646;0,1559
9,2;77,799;0,1559
9,22;77,957;0,1558
9,24;78,139;0,1557
9,26;78,303;0,1557
9,28;78,459;0,1557
9,3;7,864;0,1556
9,32;78,797;0,1556
9,34;78,947;0,1555
9,36;79,131;0,1554
9,38;79,308;0,1555
9,4;79,463;0,1555
9,42;79,638;0,1554
9,44;79,804;0,1554
9,46;79,947;0,1553
9,48;80,117;0,1552
9,5;80,302;0,1551
9,52;80,456;0,1552
9,54;80,627;0,1551
9,56;8,081;0,1551
9,58;80,956;0,1551
9,6;81,123;0,155
9,62;8,131;0,155
9,64;81,462;0,155
9,66;81,626;0,1549
9,68;81,805;0,1549
9,7;81,954;0,1548
9,72;82,112;0,1547
9,74;82,302;0,1547
9,76;82,472;0,1547
9,78;82,627;0,1547
9,8;82,805;0,1547
9,82;82,961;0,1546
9,84;83,108;0,1545
9,86;83,291;0,1544
9,88;83,468;0,1545
9,9;8,362;0,1545
9,92;8,38;0,1544
9,94;83,972;0,1544
9,96;84,122;0,1544
9,98;84,299;0,1543
10;84,482;0,1543
10,02;84,633;0,1543
10,04;84,796;0,1542
10,06;8,497;0,1541
10,08;85,116;0,1541
10,1;85,288;0,154
10,12;85,483;0,154
10,14;85,637;0,1541
10,16;85,793;0,154
10,18;85,969;0,1539
10,2;86,122;0,1538
10,22;86,282;0,1537
10,24;8,647;0,1537
10,26;86,635;0,1537
10,28;86,783;0,1537
10,3;86,965;0,1536
10,32;87,138;0,1536
10,34;87,294;0,1536
10,36;87,479;0,1535
10,38;87,646;0,1536
10,4;87,791;0,1535
10,42;87,964;0,1534
10,44;88,133;0,1534
10,46;88,282;0,1533
10,48;88,459;0,1532
10,5;88,646;0,1532
10,52;88,795;0,1533
10,54;88,957;0,1532
10,56;89,137;0,1531
10,58;89,289;0,1531
10,6;89,457;0,153
10,62;89,638;0,153
10,64;89,787;0,153
10,66;89,953;0,1529
10,68;90,141;0,1529
10,7;90,302;0,1529
10,72;90,465;0,1529
10,74;90,644;0,1528
10,76;90,798;0,1528
10,78;90,945;0,1527
10,8;91,126;0,1526
10,82;91,298;0,1526
10,84;9,145;0,1526
10,86;91,635;0,1525
10,88;91,804;0,1526
10,9;9,195;0,1525
10,92;92,125;0,1524
10,94;92,303;0,1524
10,96;92,458;0,1524
10,98;9,263;0,1523
11;92,799;0,1523
11,02;92,945;0,1523
11,04;93,117;0,1521
11,06;93,307;0,1521
11,08;93,464;0,1522
11,1;93,634;0,1521
11,12;93,809;0,1521
11,14;93,952;0,1521
11,16;94,117;0,1519
11,18;94,305;0,1519
11,2;94,465;0,1519
11,22;94,621;0,1519
11,24;94,803;0,1518
11,26;94,965;0,1518
11,28;95,117;0,1518
11,3;95,302;0,1517
11,32;95,471;0,1517
11,34;95,622;0,1517
11,36;95,796;0,1516
11,38;95,958;0,1516
11,4;96,111;0,1515
11,42;96,297;0,1514
11,44;96,479;0,1515
11,46;96,634;0,1515
11,48;9,68;0,1514
11,5;96,975;0,1514
11,52;97,123;0,1513
11,54;97,291;0,1512
11,56;97,477;0,1512
11,58;97,625;0,1512
11,6;97,786;0,1511
11,62;97,968;0,1511
11,64;98,125;0,1511
11,66;98,297;0,151
11,68;98,482;0,151
11,7;98,631;0,151
11,72;98,781;0,1509
11,74;9,896;0,1508
11,76;99,125;0,1508
11,78;99,283;0,1508
11,8;99,475;0,1507
11,82;99,643;0,1508
11,84;99,793;0,1508
11,86;99,971;0,1507
11,88;100,136;0,1507
11,9;100,291;0,1506
11,92;100,469;0,1505
11,94;100,638;0,1505
11,96;100,787;0,1505
11,98;100,958;0,1504
12;101,141;0,1504
12,02;101,295;0,1504
12,04;10,147;0,1503
12,06;10,165;0,1503
12,08;101,788;0,1503
12,1;101,946;0,1502
12,12;102,131;0,1501
12,14;10,229;0,1501
12,16;102,464;0,1501
12,18;102,647;0,1501
12,2;102,799;0,1501
12,22;102,956;0,15
12,24;103,138;0,1499
12,26;103,303;0,1499
12,28;103,463;0,1499
12,3;103,643;0,1499
12,32;103,799;0,1499
12,34;103,946;0,1498
12,36;104,131;0,1496
12,38;104,309;0,1497
12,4;104,466;0,1497
12,42;104,639;0,1497
12,44;104,797;0,1496
12,46;104,941;0,1495
12,48;105,114;0,1494
12,5;105,302;0,1494
12,52;105,458;0,1494
12,54;105,627;0,1494
12,56;105,809;0,1494
12,58;105,956;0,1494
12,6;106,124;0,1492
12,62;106,313;0,1492
12,64;106,468;0,1492
12,66;106,631;0,1492
12,68;106,803;0,1491
12,7;106,955;0,1491
12,72;107,116;0,149
12,74;107,302;0,1489
12,76;107,473;0,149
12,78;10,763;0,149
12,8;107,805;0,1489
12,82;107,963;0,1489
12,84;108,108;0,1488
12,86;108,289;0,1487
12,88;108,472;0,1487
12,9;108,626;0,1487
12,92;108,797;0,1487
12,94;108,967;0,1486
12,96;109,123;0,1486
12,98;10,93;0,1485
13;109,482;0,1485
13,02;109,626;0,1486
13,04;109,789;0,1484
13,06;109,971;0,1484
13,08;110,118;0,1484
13,1;110,291;0,1483
13,12;110,483;0,1483
13,14;110,634;0,1483
13,16;110,797;0,1483
13,18;11,097;0,1482
13,2;111,121;0,1481
13,22;111,284;0,1481
13,24;11,147;0,148
13,26;111,632;0,1481
13,28;111,777;0,148
13,3;111,961;0,1479
13,32;11,214;0,1479
13,34;112,298;0,1479
13,36;112,479;0,1479
13,38;112,644;0,1479
13,4;112,794;0,1478
13,42;112,962;0,1477
13,44;113,132;0,1477
13,46;113,288;0,1476
13,48;113,465;0,1476
13,5;113,648;0,1476
13,52;113,795;0,1476
13,54;113,959;0,1475
13,56;11,414;0,1475
13,58;11,429;0,1474
13,6;11,446;0,1474
13,62;11,464;0,1473
13,64;114,788;0,1473
13,66;11,495;0,1472
13,68;115,135;0,1472
13,7;115,303;0,1472
13,72;115,469;0,1472
13,74;115,649;0,1472
13,76;115,801;0,1472
13,78;115,951;0,1471
13,8;116,133;0,1469
13,82;116,302;0,147
13,84;116,454;0,1469
13,86;116,638;0,1469
13,88;116,805;0,1469
13,9;116,956;0,1469
13,92;117,128;0,1468
13,94;117,303;0,1467
13,96;117,456;0,1467
13,98;117,625;0,1467
14;117,799;0,1466
14,02;117,943;0,1466
14,04;118,116;0,1465
14,06;118,311;0,1465
14,08;118,472;0,1465
14,1;118,639;0,1465
14,12;118,815;0,1465
14,14;11,896;0,1464
14,16;119,122;0,1463
14,18;119,305;0,1462
14,2;119,464;0,1462
14,22;119,626;0,1462
14,24;119,808;0,1461
14,26;119,967;0,1461
14,28;120,121;0,1461
14,3;120,309;0,146
14,32;120,473;0,146
14,34;120,622;0,146
14,36;120,796;0,1459
14,38;120,964;0,1459
14,4;121,115;0,1458
14,42;12,13;0,1457
14,44;121,479;0,1458
14,46;12,163;0,1458
14,48;12,18;0,1457
14,5;121,974;0,1457
14,52;122,123;0,1456
14,54;122,293;0,1455
14,56;122,478;0,1455
14,58;122,625;0,1455
14,6;122,786;0,1454
14,62;12,297;0,1454
14,64;123,126;0,1454
14,66;123,295;0,1453
14,68;123,479;0,1453
14,7;123,628;0,1453
14,72;12,378;0,1452
14,74;123,958;0,1451
14,76;124,122;0,1451
14,78;124,281;0,145
14,8;124,474;0,145
14,82;124,641;0,1451
14,84;12,479;0,145
14,86;124,967;0,1449
14,88;125,137;0,1449
14,9;125,291;0,1449
14,92;125,468;0,1448
14,94;125,641;0,1448
14,96;125,787;0,1448
14,98;125,959;0,1447
15;126,146;0,1446
15,02;126,302;0,1447
15,04;126,469;0,1446
15,06;126,643;0,1445
15,08;126,785;0,1445
15,1;126,946;0,1443
15,12;127,132;0,1443
15,14;127,293;0,1443
15,16;127,462;0,1443
15,18;127,646;0,1443
15,2;12,78;0,1443
15,22;127,958;0,1442
15,24;128,139;0,1441
15,26;128,302;0,1441
15,28;128,462;0,1441
15,3;128,641;0,144
15,32;128,796;0,144
15,34;128,943;0,1439
15,36;129,127;0,1438
15,38;129,307;0,1438
15,4;129,463;0,1439
15,42;129,637;0,1438
15,44;12,98;0,1438
15,46;129,944;0,1437
15,48;130,115;0,1435
15,5;13,03;0,1435
15,52;130,455;0,1436
15,54;130,626;0,1435
15,56;130,807;0,1435
15,58;130,957;0,1435
15,6;131,126;0,1434
15,62;131,312;0,1433
15,64;131,463;0,1433
15,66;131,625;0,1433
15,68;131,806;0,1432
15,7;131,955;0,1432
15,72;132,112;0,1431
15,74;132,302;0,143
15,76;132,474;0,143
15,78;132,631;0,143
15,8;132,804;0,143
15,82;13,296;0,1429
15,84;133,112;0,1428
15,86;133,294;0,1427
15,88;133,466;0,1427
15,9;133,615;0,1427
15,92;133,797;0,1426
15,94;133,972;0,1426
15,96;134,119;0,1426
15,98;134,298;0,1425
16;134,482;0,1425
16,02;134,628;0,1425
16,04;134,792;0,1424
16,06;134,966;0,1423
16,08;135,113;0,1423
16,1;135,284;0,1422
16,12;135,483;0,1422
16,14;135,638;0,1422
16,16;135,793;0,1422
16,18;135,966;0,1421
16,2;136,122;0,142
16,22;136,282;0,1419
16,24;136,466;0,1419
16,26;13,663;0,1419
16,28;136,783;0,1419
16,3;136,963;0,1418
16,32;137,131;0,1418
16,34;13,729;0,1417
16,36;13,748;0,1417
16,38;137,645;0,1417
16,4;137,787;0,1416
16,42;137,961;0,1415
16,44;138,132;0,1415
16,46;138,284;0,1414
16,48;138,464;0,1413
16,5;138,646;0,1414
16,52;138,795;0,1414
16,54;138,961;0,1413
16,56;139,138;0,1412
16,58;139,289;0,1412
16,6;139,458;0,1411
16,62;139,642;0,1411
16,64;139,788;0,141
16,66;13,995;0,1409
16,68;140,138;0,1409
16,7;140,301;0,1409
16,72;140,467;0,1409
16,74;140,649;0,1408
16,76;140,802;0,1408
16,78;140,951;0,1407
16,8;141,133;0,1406
16,82;141,301;0,1406
16,84;141,456;0,1405
16,86;14,164;0,1405
16,88;141,804;0,1405
16,9;141,949;0,1404
16,92;142,125;0,1403
16,94;142,304;0,1403
16,96;142,461;0,1403
16,98;142,631;0,1402
17;142,802;0,1402
17,02;142,948;0,1401
17,04;143,117;0,14
17,06;143,309;0,1399
17,08;143,463;0,14
17,1;14,363;0,1399
17,12;143,809;0,1399
17,14;143,957;0,1398
17,16;144,119;0,1397
17,18;144,303;0,1396
17,2;144,462;0,1396
17,22;144,621;0,1396
17,24;144,803;0,1395
17,26;144,964;0,1395
17,28;145,117;0,1394
17,3;145,303;0,1394
17,32;145,472;0,1394
17,34;145,621;0,1393
17,36;145,798;0,1392
17,38;145,961;0,1392
17,4;146,112;0,1391
17,42;146,295;0,139
17,44;14,648;0,139
17,46;146,636;0,1391
17,48;146,802;0,139
17,5;146,971;0,1389
17,52;147,115;0,1388
17,54;147,291;0,1387
17,56;14,748;0,1387
17,58;147,625;0,1387
17,6;14,779;0,1386
17,62;147,972;0,1385
17,64;148,122;0,1385
17,66;148,293;0,1384
17,68;14,848;0,1384
17,7;148,632;0,1384
17,72;148,785;0,1383
17,74;148,963;0,1382
17,76;149,125;0,1382
17,78;149,283;0,1381
17,8;149,474;0,138
17,82;149,643;0,1381
17,84;149,793;0,1381
17,86;149,972;0,138
17,88;150,137;0,1379
17,9;150,292;0,1378
17,92;150,474;0,1378
17,94;150,642;0,1378
17,96;150,787;0,1377
17,98;150,954;0,1376
18;151,142;0,1375
18,02;151,297;0,1375
18,04;151,468;0,1375
18,06;151,646;0,1375
18,08;151,786;0,1374
18,1;151,948;0,1373
18,12;152,131;0,1372
18,14;15,229;0,1372
18,16;152,463;0,1371
18,18;152,646;0,1371
18,2;152,797;0,1371
18,22;152,956;0,137
18,24;153,138;0,1369
18,26;153,305;0,1369
18,28;153,463;0,1369
18,3;153,641;0,1368
18,32;153,798;0,1368
18,34;153,945;0,1367
18,36;15,413;0,1365
18,38;154,307;0,1366
18,4;154,465;0,1366
18,42;154,642;0,1365
18,44;154,802;0,1365
18,46;154,945;0,1363
18,48;155,117;0,1362
18,5;155,305;0,1362
18,52;155,457;0,1362
18,54;155,627;0,1361
18,56;155,809;0,1361
18,58;155,955;0,1361
18,6;156,121;0,136
18,62;156,308;0,1359
18,64;156,467;0,1359
18,66;156,631;0,1359
18,68;156,805;0,1358
18,7;156,951;0,1357
18,72;157,111;0,1356
18,74;157,304;0,1355
18,76;157,474;0,1356
18,78;157,631;0,1356
18,8;157,807;0,1355
18,82;15,796;0,1354
18,84;158,108;0,1353
18,86;158,293;0,1352
18,88;15,847;0,1352
18,9;158,625;0,1352
18,92;158,799;0,1351
18,94;15,897;0,1351
18,96;159,125;0,135
18,98;159,303;0,135
19;159,484;0,135
19,02;159,629;0,1349
19,04;159,793;0,1348
19,06;159,973;0,1347
19,08;16,012;0,1347
19,1;16,029;0,1346
19,12;160,482;0,1346
19,14;160,633;0,1346
19,16;160,795;0,1345
19,18;160,972;0,1345
19,2;161,124;0,1344
19,22;161,282;0,1343
19,24;16,147;0,1343
19,26;161,634;0,1343
19,28;161,784;0,1342
19,3;161,966;0,1341
19,32;162,136;0,1341
19,34;162,292;0,1341
19,36;162,479;0,134
19,38;162,644;0,134
19,4;162,788;0,134
19,42;162,956;0,1338
19,44;163,129;0,1338
19,46;163,284;0,1337
19,48;163,462;0,1337
19,5;163,645;0,1337
19,52;163,792;0,1337
19,54;163,954;0,1336
19,56;164,138;0,1335
19,58;164,291;0,1335
19,6;164,458;0,1334
19,62;164,637;0,1334
19,64;164,784;0,1333
19,66;164,949;0,1332
19,68;165,138;0,1332
19,7;165,303;0,1332
19,72;165,466;0,1332
19,74;165,646;0,1331
19,76;165,801;0,1331
19,78;16,595;0,133
19,8;166,135;0,1329
19,82;16,63;0,1329
19,84;166,452;0,1328
19,86;166,638;0,1328
19,88;166,805;0,1328
19,9;166,954;0,1327
19,92;167,129;0,1326
19,94;167,302;0,1326
19,96;167,455;0,1325
19,98;167,629;0,1325
20;167,801;0,1324
20,02;167,947;0,1324
20,04;168,117;0,1322
20,06;168,309;0,1322
20,08;168,468;0,1323
20,1;168,637;0,1322
20,12;168,813;0,1322
20,14;168,957;0,1321
20,16;169,121;0,132
20,18;169,307;0,1319
20,2;169,466;0,1319
20,22;169,624;0,1319
20,24;169,806;0,1318
20,26;169,967;0,1318
20,28;170,124;0,1317
20,3;170,309;0,1316
20,32;170,471;0,1316
20,34;170,618;0,1316
20,36;170,794;0,1315
20,38;170,961;0,1314
20,4;171,113;0,1314
20,42;171,301;0,1313
20,44;171,481;0,1313
20,46;17,163;0,1313
20,48;171,801;0,1313
20,5;171,977;0,1312
20,52;172,122;0,1312
20,54;172,289;0,131
20,56;172,477;0,131
20,58;172,624;0,131
20,6;172,783;0,1309
20,62;172,967;0,1308
20,64;173,125;0,1308
20,66;173,295;0,1308
20,68;17,348;0,1308
20,7;173,629;0,1308
20,72;173,783;0,1307
20,74;173,959;0,1306
20,76;174,125;0,1305
20,78;174,287;0,1305
20,8;174,475;0,1305
20,82;174,637;0,1305
20,84;174,789;0,1305
20,86;174,972;0,1304
20,88;175,137;0,1304
20,9;17,529;0,1303
20,92;17,547;0,1302
20,94;175,638;0,1302
20,96;175,783;0,1301
20,98;175,955;0,13
21;17,614;0,13
21,02;176,296;0,13
21,04;176,468;0,13
21,06;176,643;0,1299
21,08;176,784;0,1299
21,1;176,947;0,1298
21,12;177,133;0,1297
21,14;17,729;0,1297
21,16;17,746;0,1297
21,18;177,649;0,1297
21,2;17,78;0,1297
21,22;177,958;0,1296
21,24;178,143;0,1295
21,26;178,302;0,1295
21,28;17,846;0,1295
21,3;178,641;0,1294
21,32;178,796;0,1294
21,34;178,945;0,1293
21,36;17,913;0,1292
21,38;179,311;0,1292
21,4;179,469;0,1292
21,42;17,964;0,1292
21,44;179,802;0,1292
21,46;179,944;0,1291
21,48;180,114;0,1289
21,5;18,03;0,1289
21,52;180,454;0,1289
21,54;180,626;0,1289
21,56;180,809;0,1289
21,58;180,956;0,1289
21,6;181,124;0,1288
